id,tvt
000d7d20_1442,11747.280001522506
000d7d20_1443,11747.288579362654
000d7d20_1444,11747.296952266079
000d7d20_1445,11747.304120102504
000d7d20_1446,11747.31228603245
000d7d20_1447,11747.32007986272
000d7d20_1448,11747.321983999404
000d7d20_1449,11747.329985816796
000d7d20_1450,11747.337065465976
000d7d20_1451,11747.344472047625
000d7d20_1452,11747.356515435573
000d7d20_1453,11747.368548250794
000d7d20_1454,11747.372825792547
000d7d20_1455,11747.370310176371
000d7d20_1456,11747.371648265495
000d7d20_1457,11747.37269466074
000d7d20_1458,11747.366704665621
000d7d20_1459,11747.367409743962
000d7d20_1460,11747.362902270665
000d7d20_1461,11747.36767599035
000d7d20_1462,11747.366769421866
000d7d20_1463,11747.365836996982
000d7d20_1464,11747.378795638124
000d7d20_1465,11747.387034852596
000d7d20_1466,11747.396291509645
000d7d20_1467,11747.412345951
000d7d20_1468,11747.423709505421
000d7d20_1469,11747.435200887538
000d7d20_1470,11747.44745723129
000d7d20_1471,11747.45931613815
000d7d20_1472,11747.47114174353
000d7d20_1473,11747.484016985465
000d7d20_1474,11747.498237918971
000d7d20_1475,11747.509647579205
000d7d20_1476,11747.51738800768
000d7d20_1477,11747.52491305839
000d7d20_1478,11747.531777528295
000d7d20_1479,11747.5370530643
000d7d20_1480,11747.541255244578
000d7d20_1481,11747.544697243382
000d7d20_1482,11747.54718227082
000d7d20_1483,11747.544854444666
000d7d20_1484,11747.548270778103
000d7d20_1485,11747.551393106878
000d7d20_1486,11747.548617738204
000d7d20_1487,11747.551469961176
000d7d20_1488,11747.554981670437
000d7d20_1489,11747.552810143156
000d7d20_1490,11747.556848721184
000d7d20_1491,11747.556132543808
000d7d20_1492,11747.559589508428
000d7d20_1493,11747.55872933816
000d7d20_1494,11747.560684755408
000d7d20_1495,11747.557829741203
000d7d20_1496,11747.555469978226
000d7d20_1497,11747.559612489711
000d7d20_1498,11747.557199672532
000d7d20_1499,11747.556745905902
000d7d20_1500,11747.558806699735
000d7d20_1501,11747.568169639382
000d7d20_1502,11747.573483895241
000d7d20_1503,11747.57806405839
000d7d20_1504,11747.584060436813
000d7d20_1505,11747.59230204253
000d7d20_1506,11747.601120622752
000d7d20_1507,11747.606693568014
000d7d20_1508,11747.609977873502
000d7d20_1509,11747.611792737924
000d7d20_1510,11747.61335443415
000d7d20_1511,11747.61606764802
000d7d20_1512,11747.618398865201
000d7d20_1513,11747.624773860773
000d7d20_1514,11747.635642049978
000d7d20_1515,11747.65782528632
000d7d20_1516,11747.684426399834
000d7d20_1517,11747.705327318245
000d7d20_1518,11747.718442534597
000d7d20_1519,11747.73330291321
000d7d20_1520,11747.750891471582
000d7d20_1521,11747.771696866148
000d7d20_1522,11747.783785233933
000d7d20_1523,11747.797043811104
000d7d20_1524,11747.821348574353
000d7d20_1525,11747.847102286356
000d7d20_1526,11747.877110351037
000d7d20_1527,11747.911399336852
000d7d20_1528,11747.945354396652
000d7d20_1529,11747.982166726204
000d7d20_1530,11748.013562014034
000d7d20_1531,11748.046480469387
000d7d20_1532,11748.076099971655
000d7d20_1533,11748.105059596448
000d7d20_1534,11748.121295636602
000d7d20_1535,11748.138196342128
000d7d20_1536,11748.153464609642
000d7d20_1537,11748.164684591267
000d7d20_1538,11748.177174967574
000d7d20_1539,11748.181101790364
000d7d20_1540,11748.185186676159
000d7d20_1541,11748.181855532863
000d7d20_1542,11748.182459693257
000d7d20_1543,11748.167480914373
000d7d20_1544,11748.14936077767
000d7d20_1545,11748.119527668168
000d7d20_1546,11748.096778203359
000d7d20_1547,11748.083626751257
000d7d20_1548,11748.06541226985
000d7d20_1549,11748.042760460605
000d7d20_1550,11748.02385373947
